"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0033558","protein deacetylase activity","7/20","31/22744",3.22734415330973e-16,3.22734415330973e-16,8.573000950448e-15,"Sin3a/Sin3b/Sirt1/Sirt3/Sirt4/Sirt6/Sirt7",7
"GO:0070403","NAD+ binding","6/20","14/22744",6.03285252068563e-16,6.03285252068563e-16,8.573000950448e-15,"Sirt1/Sirt3/Sirt4/Sirt5/Sirt6/Sirt7",6
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides","8/20","83/22744",2.70430740663778e-15,2.70430740663778e-15,1.95073592209737e-14,"Sin3a/Sin3b/Sirt1/Sirt3/Sirt4/Sirt5/Sirt6/Sirt7",8
"GO:0019213","deacetylase activity","7/20","41/22744",2.74548018665556e-15,2.74548018665556e-15,1.95073592209737e-14,"Sin3a/Sin3b/Sirt1/Sirt3/Sirt4/Sirt6/Sirt7",7
"GO:0004407","histone deacetylase activity","6/20","30/22744",1.18282246744427e-13,1.18282246744427e-13,6.72341192020955e-13,"Sin3a/Sin3b/Sirt1/Sirt3/Sirt6/Sirt7",6
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","8/20","135/22744",1.48186296948121e-13,1.48186296948121e-13,7.01935090806889e-13,"Sin3a/Sin3b/Sirt1/Sirt3/Sirt4/Sirt5/Sirt6/Sirt7",8
"GO:0034979","NAD-dependent protein deacetylase activity","5/20","17/22744",1.88003545508592e-12,1.88003545508592e-12,7.63322665974734e-12,"Sirt1/Sirt3/Sirt4/Sirt6/Sirt7",5
"GO:0051287","NAD binding","6/20","62/22744",1.20406108193315e-11,1.20406108193315e-11,4.27758542265726e-11,"Sirt1/Sirt3/Sirt4/Sirt5/Sirt6/Sirt7",6
"GO:0017136","NAD-dependent histone deacetylase activity","4/20","16/22744",7.85758464673346e-10,7.85758464673346e-10,2.48134252002109e-09,"Sirt1/Sirt3/Sirt6/Sirt7",4
"GO:0050662","coenzyme binding","6/20","285/22744",1.22835716595975e-07,1.22835716595975e-07,3.49112036641191e-07,"Sirt1/Sirt3/Sirt4/Sirt5/Sirt6/Sirt7",6
"GO:0003714","transcription corepressor activity","4/20","185/22744",1.85413894001318e-05,1.85413894001318e-05,4.79059821821588e-05,"Sin3a/Sin3b/Sirt1/Sirt6",4
"GO:0002039","p53 binding","3/20","69/22744",2.93576086034704e-05,2.93576086034704e-05,6.95311782713773e-05,"Sirt1/Taf1/Taf3",3
"GO:0003712","transcription coregulator activity","5/20","454/22744",3.75178736211125e-05,3.75178736211125e-05,8.20228816008127e-05,"Sin3a/Sin3b/Sirt1/Sirt6/Taf1",5
"GO:0018024","histone-lysine N-methyltransferase activity","2/20","40/22744",0.000561640753038997,0.000561640753038997,0.00114017295729721,"Setmar/Smyd3",2
"GO:0008168","methyltransferase activity","3/20","195/22744",0.000635336882238754,0.000635336882238754,0.00120379619792606,"Setmar/Smyd3/Smyd4",3
"GO:0016741","transferase activity, transferring one-carbon groups","3/20","207/22744",0.000755580782715126,0.000755580782715126,0.00133523970256853,"Setmar/Smyd3/Smyd4",3
"GO:0016763","transferase activity, transferring pentosyl groups","2/20","48/22744",0.000808801393973381,0.000808801393973381,0.00133523970256853,"Sirt4/Sirt6",2
"GO:0016278","lysine N-methyltransferase activity","2/20","53/22744",0.000985457157675349,0.000985457157675349,0.00133523970256853,"Setmar/Smyd3",2
"GO:0016279","protein-lysine N-methyltransferase activity","2/20","53/22744",0.000985457157675349,0.000985457157675349,0.00133523970256853,"Setmar/Smyd3",2
"GO:0042054","histone methyltransferase activity","2/20","53/22744",0.000985457157675349,0.000985457157675349,0.00133523970256853,"Setmar/Smyd3",2
"GO:0042393","histone binding","3/20","227/22744",0.000986593780231194,0.000986593780231194,0.00133523970256853,"Cbx2/Sirt1/Taf1",3
"GO:0008276","protein methyltransferase activity","2/20","82/22744",0.00233896932205128,0.00233896932205128,0.00302163500934854,"Setmar/Smyd3",2
"GO:0008170","N-methyltransferase activity","2/20","86/22744",0.00256879038575521,0.00256879038575521,0.00317424898926274,"Setmar/Smyd3",2
"GO:0035064","methylated histone binding","2/20","107/22744",0.00394187264881362,0.00394187264881362,0.00448128680075654,"Cbx2/Taf1",2
"GO:0140034","methylation-dependent protein binding","2/20","107/22744",0.00394187264881362,0.00394187264881362,0.00448128680075654,"Cbx2/Taf1",2
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","2/20","143/22744",0.00692499960305504,0.00692499960305504,0.00756983762277272,"Setmar/Smyd3",2
"GO:0035257","nuclear hormone receptor binding","2/20","148/22744",0.00740003738062442,0.00740003738062442,0.00778951303223624,"Sirt1/Taf1",2
"GO:0001085","RNA polymerase II transcription factor binding","2/20","156/22744",0.00819005405039559,0.00819005405039559,0.00831321275792034,"Sin3a/Taf1",2
"GO:0001162","RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding","1/20","11/22744",0.00963257187428201,0.00963257187428201,0.00928137178630433,"Smyd3",1
"GO:0051427","hormone receptor binding","2/20","175/22744",0.010211438342308,0.010211438342308,0.00928137178630433,"Sirt1/Taf1",2
"GO:0031078","histone deacetylase activity (H3-K14 specific)","1/20","12/22744",0.0105038756424829,0.0105038756424829,0.00928137178630433,"Sirt3",1
"GO:0032041","NAD-dependent histone deacetylase activity (H3-K14 specific)","1/20","12/22744",0.0105038756424829,0.0105038756424829,0.00928137178630433,"Sirt3",1
"GO:0140030","modification-dependent protein binding","2/20","180/22744",0.0107767039074311,0.0107767039074311,0.00928137178630433,"Cbx2/Taf1",2
"GO:0097617","annealing activity","1/20","13/22744",0.0113744511522117,0.0113744511522117,0.00950805514271566,"Smarca1",1
"GO:0001161","intronic transcription regulatory region sequence-specific DNA binding","1/20","14/22744",0.0122442989801542,0.0122442989801542,0.00994273902147862,"Smyd3",1
"GO:0019215","intermediate filament binding","1/20","15/22744",0.0131134197025649,0.0131134197025649,0.0100728970688265,"Sirt1",1
"GO:0044213","intronic transcription regulatory region DNA binding","1/20","15/22744",0.0131134197025649,0.0131134197025649,0.0100728970688265,"Smyd3",1
"GO:0070577","lysine-acetylated histone binding","1/20","16/22744",0.0139818138952678,0.0139818138952678,0.0101891761180089,"Taf1",1
"GO:0140033","acetylation-dependent protein binding","1/20","16/22744",0.0139818138952678,0.0139818138952678,0.0101891761180089,"Taf1",1
"GO:0043422","protein kinase B binding","1/20","17/22744",0.0148494821336563,0.0148494821336563,0.0105509478318085,"Sirt1",1
"GO:0017025","TBP-class protein binding","1/20","22/22744",0.0191769541195289,0.0191769541195289,0.0132457166380051,"Taf1",1
"GO:0000983","transcription factor activity, RNA polymerase II core promoter sequence-specific DNA binding","1/20","23/22744",0.0200402786912039,0.0200402786912039,0.0132457166380051,"Taf1",1
"GO:0003950","NAD+ ADP-ribosyltransferase activity","1/20","23/22744",0.0200402786912039,0.0200402786912039,0.0132457166380051,"Sirt4",1
"GO:0000979","RNA polymerase II core promoter sequence-specific DNA binding","1/20","25/22744",0.0217647625907229,0.0217647625907229,0.0140358914127328,"Taf1",1
"GO:0016757","transferase activity, transferring glycosyl groups","2/20","264/22744",0.0222234947368269,0.0222234947368269,0.0140358914127328,"Sirt4/Sirt6",2
"GO:0043425","bHLH transcription factor binding","1/20","31/22744",0.0269209334657339,0.0269209334657339,0.0166330710200186,"Sirt1",1
