"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016273","arginine N-methyltransferase activity","7/17","11/22744",1.02679521805465e-20,1.02679521805465e-20,6.48502242981887e-20,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8",7
"GO:0016274","protein-arginine N-methyltransferase activity","7/17","11/22744",1.02679521805465e-20,1.02679521805465e-20,6.48502242981887e-20,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8",7
"GO:0042054","histone methyltransferase activity","8/17","53/22744",1.19567783617997e-17,1.19567783617997e-17,5.034432994442e-17,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5",8
"GO:0008276","protein methyltransferase activity","8/17","82/22744",4.7592260944031e-16,4.7592260944031e-16,1.50291350349572e-15,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5",8
"GO:0008170","N-methyltransferase activity","8/17","86/22744",7.07518698132428e-16,7.07518698132428e-16,1.78741565843982e-15,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5",8
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","8/17","143/22744",4.64330959266838e-14,4.64330959266838e-14,9.77538861614396e-14,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5",8
"GO:0008168","methyltransferase activity","8/17","195/22744",5.75190207934805e-13,5.75190207934805e-13,1.03793721732596e-12,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5",8
"GO:0016741","transferase activity, transferring one-carbon groups","8/17","207/22744",9.31447686492064e-13,9.31447686492064e-13,1.47070687340852e-12,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5",8
"GO:0043021","ribonucleoprotein complex binding","4/17","145/22744",3.53616641928017e-06,3.53616641928017e-06,4.96304058846339e-06,"Prmt1/Prmt3/Prmt5/Prmt7",4
"GO:0003712","transcription coregulator activity","5/17","454/22744",1.57338187444824e-05,1.57338187444824e-05,1.98742973614515e-05,"Ncor1/Prmt2/Prmt5/Psip1/Rnf20",5
"GO:0042975","peroxisome proliferator activated receptor binding","2/17","20/22744",9.91220810510344e-05,9.91220810510344e-05,0.000113824399293054,"Ncor1/Prmt2",2
"GO:0008327","methyl-CpG binding","2/17","21/22744",0.000109507830075928,0.000109507830075928,0.000115271400079924,"Prmt1/Prmt5",2
"GO:0046966","thyroid hormone receptor binding","2/17","25/22744",0.00015616490765045,0.00015616490765045,0.000151739181522704,"Ncor1/Prmt2",2
"GO:0004842","ubiquitin-protein transferase activity","4/17","392/22744",0.000173125632537789,0.000173125632537789,0.000156203578229584,"Rnf2/Rnf20/Rnf217/Rnf40",4
"GO:0019787","ubiquitin-like protein transferase activity","4/17","412/22744",0.000209474092338314,0.000209474092338314,0.000176399235653317,"Rnf2/Rnf20/Rnf217/Rnf40",4
"GO:0042974","retinoic acid receptor binding","2/17","32/22744",0.000257399433137431,0.000257399433137431,0.000203210078792709,"Ncor1/Prmt2",2
"GO:0031624","ubiquitin conjugating enzyme binding","2/17","33/22744",0.000273885443844832,0.000273885443844832,0.000203506212144767,"Rnf217/Rnf40",2
"GO:0044390","ubiquitin-like protein conjugating enzyme binding","2/17","39/22744",0.000383361099922889,0.000383361099922889,0.000269025333279221,"Rnf217/Rnf40",2
"GO:0030331","estrogen receptor binding","2/17","47/22744",0.000557299742488353,0.000557299742488353,0.000370503983925775,"Ncor1/Prmt2",2
"GO:0042393","histone binding","3/17","227/22744",0.000601638028609797,0.000601638028609797,0.000379981912806188,"Prmt6/Rbbp5/Rnf20",3
"GO:0003713","transcription coactivator activity","3/17","262/22744",0.000911816663937846,0.000911816663937846,0.00054846115124081,"Prmt2/Psip1/Rnf20",3
"GO:0033613","activating transcription factor binding","2/17","80/22744",0.00160566733651482,0.00160566733651482,0.00090375899294063,"Ncor1/Psip1",2
"GO:0003730","mRNA 3'-UTR binding","2/17","81/22744",0.00164559449964606,0.00164559449964606,0.00090375899294063,"Rnf20/Rnf40",2
"GO:0035258","steroid hormone receptor binding","2/17","86/22744",0.00185230243383683,0.00185230243383683,0.00097489601780886,"Ncor1/Prmt2",2
"GO:0042826","histone deacetylase binding","2/17","123/22744",0.00374117877485578,0.00374117877485578,0.00189027980203239,"Ncor1/Rbbp4",2
"GO:0035257","nuclear hormone receptor binding","2/17","148/22744",0.00536490250357531,0.00536490250357531,0.00260643036610946,"Ncor1/Prmt2",2
"GO:0051427","hormone receptor binding","2/17","175/22744",0.00742047420805718,0.00742047420805718,0.00347156688096242,"Ncor1/Prmt2",2
"GO:0003714","transcription corepressor activity","2/17","185/22744",0.00825907938086961,0.00825907938086961,0.00372590047257276,"Ncor1/Prmt5",2
"GO:0042800","histone methyltransferase activity (H3-K4 specific)","1/17","14/22744",0.0104165727935107,0.0104165727935107,0.00453716419318071,"Rbbp5",1
"GO:0061630","ubiquitin protein ligase activity","2/17","217/22744",0.011214280098912,0.011214280098912,0.00472180214691031,"Rnf2/Rnf217",2
"GO:0061659","ubiquitin-like protein ligase activity","2/17","221/22744",0.0116121511917642,0.0116121511917642,0.00473160659766284,"Rnf2/Rnf217",2
"GO:0055106","ubiquitin-protein transferase regulator activity","1/17","18/22744",0.0133739264979391,0.0133739264979391,0.00527918151234439,"Ring1",1
"GO:1901681","sulfur compound binding","2/17","244/22744",0.0140192315628315,0.0140192315628315,0.0053662130384044,"Prmt1/Prmt8",2
"GO:0003729","mRNA binding","2/17","256/22744",0.0153542796447578,0.0153542796447578,0.00570437633860972,"Rnf20/Rnf40",2
"GO:0046965","retinoid X receptor binding","1/17","22/22744",0.0163229606193575,0.0163229606193575,0.00589099330623427,"Ncor1",1
"GO:0017075","syntaxin-1 binding","1/17","24/22744",0.0177943646965505,0.0177943646965505,0.00624363673563175,"Rnf40",1
"GO:0050662","coenzyme binding","2/17","285/22744",0.0187978514782794,0.0187978514782794,0.00641747418888629,"Prmt1/Prmt8",2
"GO:0031625","ubiquitin protein ligase binding","2/17","304/22744",0.0212156901623694,0.0212156901623694,0.00705230697918096,"Rnf20/Rnf40",2
"GO:0050681","androgen receptor binding","1/17","30/22744",0.0221961578415338,0.0221961578415338,0.00718903897701501,"Prmt2",1
"GO:0044389","ubiquitin-like protein ligase binding","2/17","320/22744",0.0233479080983648,0.0233479080983648,0.00737302361000993,"Rnf20/Rnf40",2
"GO:0051019","mitogen-activated protein kinase binding","1/17","36/22744",0.0265793796804686,0.0265793796804686,0.00818876909282731,"Prmt1",1
"GO:0018024","histone-lysine N-methyltransferase activity","1/17","40/22744",0.0294912464760997,0.0294912464760997,0.00886954781236081,"Rbbp5",1
"GO:0001102","RNA polymerase II activating transcription factor binding","1/17","44/22744",0.0323949137225844,0.0323949137225844,0.0095162537251166,"Ncor1",1
"GO:0070888","E-box binding","1/17","47/22744",0.0345672962291047,0.0345672962291047,0.0099236257117047,"Prmt5",1
"GO:0016278","lysine N-methyltransferase activity","1/17","53/22744",0.0388982974790343,0.0388982974790343,0.0106814546853183,"Rbbp5",1
"GO:0016279","protein-lysine N-methyltransferase activity","1/17","53/22744",0.0388982974790343,0.0388982974790343,0.0106814546853183,"Rbbp5",1
"GO:0043022","ribosome binding","1/17","60/22744",0.0439280194156427,0.0439280194156427,0.0118059626648984,"Prmt3",1
"GO:0002039","p53 binding","1/17","69/22744",0.0503584075136827,0.0503584075136827,0.0132522125036007,"Rnf20",1
