"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042393","histone binding","9/20","227/22744",1.27990486301421e-13,1.27990486301421e-13,4.04180483057119e-12,"Brd9/Carm1/Cbx4/Cbx5/Cbx7/Cbx8/Chaf1b/Chd1/Chd2",9
"GO:0140030","modification-dependent protein binding","7/20","180/22744",1.22932696706364e-10,1.22932696706364e-10,1.94104257957416e-09,"Brd9/Carm1/Cbx4/Cbx5/Cbx7/Cbx8/Chd1",7
"GO:0035064","methylated histone binding","5/20","107/22744",3.07372480707014e-08,3.07372480707014e-08,2.42662484768695e-07,"Cbx4/Cbx5/Cbx7/Cbx8/Chd1",5
"GO:0140034","methylation-dependent protein binding","5/20","107/22744",3.07372480707014e-08,3.07372480707014e-08,2.42662484768695e-07,"Cbx4/Cbx5/Cbx7/Cbx8/Chd1",5
"GO:0003727","single-stranded RNA binding","4/20","94/22744",1.25997179217208e-06,1.25997179217208e-06,7.95771658213946e-06,"Cbx4/Cbx6/Cbx7/Cbx8",4
"GO:0004386","helicase activity","4/20","138/22744",5.8293275166564e-06,5.8293275166564e-06,3.06806711402969e-05,"Chd1/Chd1l/Chd2/Ep400",4
"GO:0070577","lysine-acetylated histone binding","2/20","16/22744",8.7506812018047e-05,8.7506812018047e-05,0.000345421626387028,"Brd9/Carm1",2
"GO:0140033","acetylation-dependent protein binding","2/20","16/22744",8.7506812018047e-05,8.7506812018047e-05,0.000345421626387028,"Brd9/Carm1",2
"GO:0016273","arginine N-methyltransferase activity","1/20","11/22744",0.00963257187428201,0.00963257187428201,0.0236929525770291,"Carm1",1
"GO:0016274","protein-arginine N-methyltransferase activity","1/20","11/22744",0.00963257187428201,0.00963257187428201,0.0236929525770291,"Carm1",1
"GO:1990405","protein antigen binding","1/20","11/22744",0.00963257187428201,0.00963257187428201,0.0236929525770291,"Ep400",1
"GO:0032454","histone demethylase activity (H3-K9 specific)","1/20","12/22744",0.0105038756424829,0.0105038756424829,0.0236929525770291,"Jmjd1c",1
"GO:0034713","type I transforming growth factor beta receptor binding","1/20","12/22744",0.0105038756424829,0.0105038756424829,0.0236929525770291,"Fkbp1a",1
"GO:0048185","activin binding","1/20","12/22744",0.0105038756424829,0.0105038756424829,0.0236929525770291,"Fkbp1a",1
"GO:0032183","SUMO binding","1/20","15/22744",0.0131134197025649,0.0131134197025649,0.0276071993738207,"Cbx4",1
"GO:0055106","ubiquitin-protein transferase regulator activity","1/20","18/22744",0.0157164249926931,0.0157164249926931,0.0310192598539995,"Cbx8",1
"GO:0042975","peroxisome proliferator activated receptor binding","1/20","20/22744",0.0174481368704118,0.0174481368704118,0.0324113997592789,"Asxl2",1
"GO:0019789","SUMO transferase activity","1/20","22/22744",0.0191769541195289,0.0191769541195289,0.0336437791570683,"Cbx4",1
"GO:0032452","histone demethylase activity","1/20","25/22744",0.0217647625907229,0.0217647625907229,0.036174120649401,"Jmjd1c",1
"GO:0004003","ATP-dependent DNA helicase activity","1/20","33/22744",0.0286339120171661,0.0286339120171661,0.0452114400271044,"Chd1l",1
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity","1/20","36/22744",0.0311980094757102,0.0311980094757102,0.0469142999634739,"Fkbp1a",1
"GO:0032451","demethylase activity","1/20","39/22744",0.0337556761038005,0.0337556761038005,0.0475150643689133,"Jmjd1c",1
"GO:0016859","cis-trans isomerase activity","1/20","40/22744",0.0346068052153585,0.0346068052153585,0.0475150643689133,"Fkbp1a",1
"GO:0003678","DNA helicase activity","1/20","42/22744",0.0363069271832828,0.0363069271832828,0.0477722726095826,"Chd1l",1
"GO:0030544","Hsp70 protein binding","1/20","44/22744",0.0380042045736609,0.0380042045736609,0.0480053110404138,"Fkbp1a",1
"GO:0005160","transforming growth factor beta receptor binding","1/20","53/22744",0.0456068719315195,0.0456068719315195,0.0533413706801397,"Fkbp1a",1
"GO:0042054","histone methyltransferase activity","1/20","53/22744",0.0456068719315195,0.0456068719315195,0.0533413706801397,"Carm1",1
"GO:0030374","nuclear receptor transcription coactivator activity","1/20","62/22744",0.053152436914278,0.053152436914278,0.0585842170093777,"Carm1",1
"GO:0008026","ATP-dependent helicase activity","1/20","65/22744",0.0556550061589088,0.0556550061589088,0.0585842170093777,"Chd1l",1
"GO:0070035","purine NTP-dependent helicase activity","1/20","65/22744",0.0556550061589088,0.0556550061589088,0.0585842170093777,"Chd1l",1
"GO:0070491","repressing transcription factor binding","1/20","75/22744",0.0639515992660661,0.0639515992660661,0.0651459415274018,"Cbx5",1
"GO:0008094","DNA-dependent ATPase activity","1/20","82/22744",0.0697179624576536,0.0697179624576536,0.0658627298567369,"Chd1l",1
"GO:0008276","protein methyltransferase activity","1/20","82/22744",0.0697179624576536,0.0697179624576536,0.0658627298567369,"Carm1",1
"GO:0046332","SMAD binding","1/20","84/22744",0.0713592863344961,0.0713592863344961,0.0658627298567369,"Fkbp1a",1
