"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0008276","protein methyltransferase activity","7/23","82/22744",1.42596382691962e-12,1.42596382691962e-12,2.80414068162597e-11,"Cxxc1/Men1/Kmt2a/Pcmt1/Setdb1/Wdr82/Nsd2",7
"GO:0018024","histone-lysine N-methyltransferase activity","6/23","40/22744",1.97328418336642e-12,1.97328418336642e-12,2.80414068162597e-11,"Cxxc1/Men1/Kmt2a/Setdb1/Wdr82/Nsd2",6
"GO:0016278","lysine N-methyltransferase activity","6/23","53/22744",1.17042344667598e-11,1.17042344667598e-11,6.6529332758424e-11,"Cxxc1/Men1/Kmt2a/Setdb1/Wdr82/Nsd2",6
"GO:0016279","protein-lysine N-methyltransferase activity","6/23","53/22744",1.17042344667598e-11,1.17042344667598e-11,6.6529332758424e-11,"Cxxc1/Men1/Kmt2a/Setdb1/Wdr82/Nsd2",6
"GO:0042054","histone methyltransferase activity","6/23","53/22744",1.17042344667598e-11,1.17042344667598e-11,6.6529332758424e-11,"Cxxc1/Men1/Kmt2a/Setdb1/Wdr82/Nsd2",6
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","7/23","143/22744",7.54939755242629e-11,7.54939755242629e-11,3.57603041957035e-10,"Cxxc1/Men1/Kmt2a/Pcmt1/Setdb1/Wdr82/Nsd2",7
"GO:0008170","N-methyltransferase activity","6/23","86/22744",2.34670296324246e-10,2.34670296324246e-10,9.52796691842802e-10,"Cxxc1/Men1/Kmt2a/Setdb1/Wdr82/Nsd2",6
"GO:0008168","methyltransferase activity","7/23","195/22744",6.67259012278453e-10,6.67259012278453e-10,2.37052543835766e-09,"Cxxc1/Men1/Kmt2a/Pcmt1/Setdb1/Wdr82/Nsd2",7
"GO:0016741","transferase activity, transferring one-carbon groups","7/23","207/22744",1.01248296787741e-09,1.01248296787741e-09,3.19731463540235e-09,"Cxxc1/Men1/Kmt2a/Pcmt1/Setdb1/Wdr82/Nsd2",7
"GO:0042393","histone binding","7/23","227/22744",1.92466383534779e-09,1.92466383534779e-09,5.4700972162516e-09,"Kmt2a/Kat6a/Phf1/Phf19/Phf2/Phf8/Phip",7
"GO:0140030","modification-dependent protein binding","6/23","180/22744",2.04033405031723e-08,2.04033405031723e-08,5.27167649364261e-08,"Kmt2a/Phf1/Phf19/Phf2/Phf8/Phip",6
"GO:0042800","histone methyltransferase activity (H3-K4 specific)","3/23","14/22744",3.26419403916068e-07,3.26419403916068e-07,7.73098588222266e-07,"Cxxc1/Kmt2a/Wdr82",3
"GO:0032452","histone demethylase activity","3/23","25/22744",2.04762656577647e-06,2.04762656577647e-06,4.47659249198096e-06,"Kdm2b/Phf2/Phf8",3
"GO:0035064","methylated histone binding","4/23","107/22744",3.826702935228e-06,3.826702935228e-06,7.25059503516884e-06,"Phf1/Phf19/Phf2/Phf8",4
"GO:0140034","methylation-dependent protein binding","4/23","107/22744",3.826702935228e-06,3.826702935228e-06,7.25059503516884e-06,"Phf1/Phf19/Phf2/Phf8",4
"GO:0032451","demethylase activity","3/23","39/22744",8.0614069121876e-06,8.0614069121876e-06,1.43196043834911e-05,"Kdm2b/Phf2/Phf8",3
"GO:0051864","histone demethylase activity (H3-K36 specific)","2/23","10/22744",4.38035477864695e-05,4.38035477864695e-05,7.32319374758313e-05,"Kdm2b/Phf8",2
"GO:0032454","histone demethylase activity (H3-K9 specific)","2/23","12/22744",6.4166158564522e-05,6.4166158564522e-05,0.00010131498720714,"Phf2/Phf8",2
"GO:0051213","dioxygenase activity","3/23","92/22744",0.000106967995684103,0.000106967995684103,0.000157505244765637,"Kdm2b/Phf2/Phf8",3
"GO:0070577","lysine-acetylated histone binding","2/23","16/22744",0.000116378875299054,0.000116378875299054,0.000157505244765637,"Kmt2a/Phip",2
"GO:0140033","acetylation-dependent protein binding","2/23","16/22744",0.000116378875299054,0.000116378875299054,0.000157505244765637,"Kmt2a/Phip",2
"GO:0016922","nuclear receptor binding","2/23","22/22744",0.000223203732519547,0.000223203732519547,0.00028834931952286,"Ncor2/Ppargc1a",2
"GO:0010485","H4 histone acetyltransferase activity","2/23","23/22744",0.000244310873322873,0.000244310873322873,0.000301894443007669,"Kat6a/Phf20",2
"GO:0003712","transcription coregulator activity","4/23","454/22744",0.00102659974055146,0.00102659974055146,0.00116933498966355,"Kat6a/Ncor2/Phf2/Ppargc1a",4
"GO:0016706","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors","2/23","47/22744",0.00102858170387072,0.00102858170387072,0.00116933498966355,"Kdm2b/Phf8",2
"GO:0031491","nucleosome binding","2/23","50/22744",0.00116345215328217,0.00116345215328217,0.00127178980318294,"Phf1/Phf19",2
"GO:1990841","promoter-specific chromatin binding","2/23","52/22744",0.0012578308684385,0.0012578308684385,0.00132403249309316,"Ppargc1a/Setdb1",2
"GO:0004402","histone acetyltransferase activity","2/23","63/22744",0.00184012107433473,0.00184012107433473,0.00186779206793375,"Kat6a/Phf20",2
"GO:0061733","peptide-lysine-N-acetyltransferase activity","2/23","65/22744",0.00195737523793124,0.00195737523793124,0.00191829878127562,"Kat6a/Phf20",2
"GO:0003713","transcription coactivator activity","3/23","262/22744",0.00225666318999158,0.00225666318999158,0.00213789144314992,"Kat6a/Phf2/Ppargc1a",3
"GO:0034212","peptide N-acetyltransferase activity","2/23","74/22744",0.0025277588195268,0.0025277588195268,0.00231746988547448,"Kat6a/Phf20",2
"GO:0035258","steroid hormone receptor binding","2/23","86/22744",0.00339547358475505,0.00339547358475505,0.0030157166706706,"Ncor2/Ppargc1a",2
"GO:0008080","N-acetyltransferase activity","2/23","92/22744",0.00387448353819415,0.00387448353819415,0.00333687577452128,"Kat6a/Phf20",2
"GO:0016410","N-acyltransferase activity","2/23","111/22744",0.00558523747811783,0.00558523747811783,0.00466877436251336,"Kat6a/Phf20",2
"GO:0016407","acetyltransferase activity","2/23","113/22744",0.0057821615029504,0.0057821615029504,0.0046952890399898,"Kat6a/Phf20",2
"GO:0047485","protein N-terminus binding","2/23","129/22744",0.00747028877578967,0.00747028877578967,0.00589759640193921,"Men1/Ncor2",2
"GO:0035257","nuclear hormone receptor binding","2/23","148/22744",0.00972896962697041,0.00972896962697041,0.00697954890407665,"Ncor2/Ppargc1a",2
"GO:0035197","siRNA binding","1/23","10/22744",0.0100686455486587,0.0100686455486587,0.00697954890407665,"Mbd2",1
"GO:0043995","histone acetyltransferase activity (H4-K5 specific)","1/23","10/22744",0.0100686455486587,0.0100686455486587,0.00697954890407665,"Phf20",1
"GO:0043996","histone acetyltransferase activity (H4-K8 specific)","1/23","10/22744",0.0100686455486587,0.0100686455486587,0.00697954890407665,"Phf20",1
"GO:0046972","histone acetyltransferase activity (H4-K16 specific)","1/23","10/22744",0.0100686455486587,0.0100686455486587,0.00697954890407665,"Phf20",1
"GO:0005506","iron ion binding","2/23","166/22744",0.0121143432321086,0.0121143432321086,0.0081976758713517,"Phf2/Phf8",2
"GO:0070742","C2H2 zinc finger domain binding","1/23","13/22744",0.0130702810274779,0.0130702810274779,0.00863886383701108,"Mbd2",1
"GO:0051427","hormone receptor binding","2/23","175/22744",0.013393888938821,0.013393888938821,0.00865155505617625,"Ncor2/Ppargc1a",2
"GO:0000400","four-way junction DNA binding","1/23","15/22744",0.015066532697264,0.015066532697264,0.00951570486142989,"Men1",1
"GO:0016705","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen","2/23","204/22744",0.017896021888096,0.017896021888096,0.0110570386951623,"Kdm2b/Phf8",2
"GO:0035259","glucocorticoid receptor binding","1/23","20/22744",0.0200402786912041,0.0200402786912041,0.0118659544882129,"Ncor2",1
